2,23,20
0,23,31
1,6,83
2,10,45
1,10,48
4,12,52
3,12,96
9,1,102
8,0,102
1,10,38
2,10,4
3,7,101
1,23,28
1,23,53
2,23,4
0,10,75
3,10,47
9,1,102
8,0,102
1,10,91
2,10,47
3,7,7
1,23,91
1,23,54
2,23,89
0,10,75
3,10,30
9,1,102
8,0,102
1,12,97
4,12,1
1,10,14
2,10,94
1,10,89
2,10,28
1,10,3
2,10,88
9,1,102
8,0,102
1,12,75
4,12,16
1,10,91
2,10,98
1,10,13
2,10,4
1,10,74
2,10,60
9,1,102
8,0,102
0,14,55
2,14,83
1,10,51
2,10,97
1,10,83
2,10,93
2,6,94
1,24,73
0,24,20
4,24,79
9,1,102
8,0,102
0,14,83
2,14,22
1,10,53
2,10,94
1,10,8
2,10,2
2,6,46
1,24,80
0,24,41
4,24,72
9,1,102
8,0,102
2,6,89
0,5,34
1,5,7
0,2,85
1,11,3
3,11,48
2,6,30
9,1,102
8,0,102
2,6,3
0,5,98
1,5,93
0,2,22
1,11,81
3,11,22
2,6,30
9,1,102
8,0,102
0,2,93
2,6,94
1,24,81
0,24,59
4,24,77
3,7,90
3,7,60
9,1,102
8,0,102
0,2,61
2,6,1
1,24,64
0,24,97
4,24,86
3,7,49
3,7,11
9,1,102
8,0,102
1,10,58
2,10,44
0,25,30
1,25,69
1,25,92
0,4,44
1,4,72
2,10,74
5,10,69
3,7,87
1,10,1
2,10,13
9,1,102
8,0,102
1,10,93
2,10,18
0,25,16
1,25,47
1,25,58
0,4,87
1,4,15
2,10,14
5,10,60
3,7,40
1,10,69
2,10,1
9,1,102
8,0,102
1,10,17
2,10,82
4,8,23
1,11,70
3,11,74
2,6,37
0,5,79
1,5,1
9,1,102
8,0,102
1,10,38
2,10,1
4,8,36
1,11,61
3,11,11
2,6,34
0,5,70
1,5,72
9,1,102
8,0,102
1,11,1
3,11,40
1,18,77
0,18,35
2,18,85
0,14,44
2,14,85
2,6,64
3,7,87
9,1,102
8,0,102
1,11,15
3,11,96
1,18,66
0,18,6
2,18,60
0,14,81
2,14,5
2,6,94
3,7,7
9,1,102
8,0,102
1,11,10
3,11,81
1,11,50
3,11,60
1,3,37
1,10,92
2,10,37
9,1,102
8,0,102
1,11,76
3,11,4
1,11,77
3,11,48
1,3,7
1,10,78
2,10,5
9,1,102
8,0,102
1,11,1
3,11,88
3,7,94
1,23,23
3,23,85
0,23,61
3,7,96
9,1,102
8,0,102
1,11,40
3,11,35
3,7,21
1,23,51
3,23,16
0,23,56
3,7,6
9,1,102
8,0,102
1,3,20
0,2,101
1,11,97
3,11,46
2,6,22
1,10,4
2,10,96
9,1,102
8,0,102
1,3,4
0,2,100
1,11,54
3,11,20
2,6,74
1,10,100
2,10,81
9,1,102
8,0,102
3,7,100
3,7,57
1,11,44
3,11,61
2,6,21
9,1,102
8,0,102
3,7,56
3,7,2
1,11,21
3,11,83
2,6,46
9,1,102
8,0,102
1,19,78
0,19,74
3,19,96
1,3,44
3,7,2
1,10,1
2,10,98
9,1,102
8,0,102
1,19,80
0,19,44
3,19,14
1,3,45
3,7,11
1,10,94
2,10,20
9,1,102
8,0,102
1,10,71
2,10,18
2,6,100
0,4,8
2,4,76
0,6,52
1,5,2
1,5,101
9,1,102
8,0,102
1,10,38
2,10,86
2,6,7
0,4,5
2,4,87
0,6,75
1,5,75
1,5,83
9,1,102
8,0,102
1,10,46
2,10,7
1,11,2
3,11,60
9,1,102
8,0,102
1,10,46
2,10,3
1,11,49
3,11,91
9,1,102
8,0,102
0,2,11
1,10,77
2,10,80
3,7,98
2,6,76
1,23,44
0,23,17
3,23,3
9,1,102
8,0,102
0,2,75
1,10,25
2,10,47
3,7,13
2,6,50
1,23,11
0,23,12
3,23,47
9,1,102
8,0,102
1,10,34
2,10,73
3,7,49
1,13,38
5,13,26
2,6,79
9,1,102
8,0,102
1,10,70
2,10,46
3,7,75
1,13,6
5,13,46
2,6,62
9,1,102
8,0,102
0,23,12
1,23,3
1,23,47
3,5,78
0,5,15
1,7,1
2,10,55
3,10,59
9,1,102
8,0,102
0,23,56
1,23,33
1,23,77
3,5,10
0,5,94
1,7,57
2,10,98
3,10,15
9,1,102
8,0,102
2,6,72
0,5,62
1,5,89
3,7,64
3,7,7
0,14,71
2,14,73
9,1,102
8,0,102
2,6,48
0,5,27
1,5,10
3,7,94
3,7,86
0,14,11
2,14,86
9,1,102
8,0,102
1,11,88
3,11,50
1,10,30
2,10,82
3,7,83
1,20,3
0,20,50
4,20,18
9,1,102
8,0,102
1,11,20
3,11,2
1,10,27
2,10,24
3,7,42
1,20,15
0,20,65
4,20,87
9,1,102
8,0,102
3,7,91
1,11,65
3,11,91
2,6,101
9,1,102
8,0,102
3,7,15
1,11,70
3,11,69
2,6,20
9,1,102
8,0,102
2,6,80
1,20,48
0,20,42
4,20,24
0,5,8
1,5,67
1,25,53
3,25,83
0,25,96
1,7,44
2,10,7
5,10,17
9,1,102
8,0,102
2,6,28
1,20,9
0,20,42
4,20,29
0,5,33
1,5,77
1,25,54
3,25,46
0,25,25
1,7,14
2,10,50
5,10,28
9,1,102
8,0,102
1,3,88
1,11,31
3,11,22
1,11,8
3,11,87
9,1,102
8,0,102
1,3,8
1,11,70
3,11,7
1,11,4
3,11,4
9,1,102
8,0,102
1,11,1
3,11,95
3,7,39
0,22,97
1,22,8
1,22,68
0,5,85
0,5,73
1,4,94
2,4,73
9,1,102
8,0,102
1,11,86
3,11,53
3,7,72
0,22,22
1,22,13
1,22,64
0,5,66
0,5,61
1,4,72
2,4,69
9,1,102
8,0,102
3,7,99
3,7,77
0,4,82
1,4,64
3,11,88
1,11,95
2,10,67
1,10,63
9,1,102
8,0,102
3,7,13
3,7,8
0,4,55
1,4,34
3,11,88
1,11,67
2,10,8
1,10,65
9,1,102
8,0,102
3,7,60
0,4,29
0,4,83
1,2,16
1,10,37
2,10,4
2,6,94
1,25,51
0,25,17
5,25,51
9,1,102
8,0,102
3,7,2
0,4,9
0,4,17
1,2,79
1,10,75
2,10,27
2,6,35
1,25,58
0,25,28
5,25,88
9,1,102
8,0,102
1,3,80
1,11,73
3,11,88
2,6,63
1,11,1
3,11,92
9,1,102
8,0,102
1,3,101
1,11,25
3,11,68
2,6,15
1,11,83
3,11,53
9,1,102
8,0,102
2,6,69
3,7,91
2,6,46
1,22,6
0,22,20
2,22,73
9,1,102
8,0,102
2,6,7
3,7,61
2,6,29
1,22,18
0,22,20
2,22,22
9,1,102
8,0,102
1,3,31
3,7,26
3,7,101
1,10,38
2,10,7
9,1,102
8,0,102
1,3,65
3,7,29
3,7,9
1,10,90
2,10,20
9,1,102
8,0,102
3,7,98
0,5,42
1,5,22
3,7,15
1,11,94
3,11,37
9,1,102
8,0,102
3,7,6
0,5,31
1,5,82
3,7,26
1,11,59
3,11,17
9,1,102
8,0,102
1,21,12
0,21,52
5,21,3
1,3,6
2,6,90
1,10,31
2,10,11
9,1,102
8,0,102
1,21,25
0,21,5
5,21,76
1,3,3
2,6,16
1,10,84
2,10,86
9,1,102
8,0,102
1,11,51
3,11,10
3,7,98
3,7,76
1,11,5
3,11,56
9,1,102
8,0,102
1,11,83
3,11,3
3,7,10
3,7,98
1,11,20
3,11,8
9,1,102
8,0,102
1,10,88
2,10,100
3,7,73
2,6,98
9,1,102
8,0,102
1,10,70
2,10,42
3,7,3
2,6,49
9,1,102
8,0,102
1,10,59
2,10,97
2,6,22
3,7,91
1,21,86
0,21,18
5,21,25
2,6,80
9,1,102
8,0,102
1,10,75
2,10,36
2,6,36
3,7,57
1,21,28
0,21,101
5,21,80
2,6,69
9,1,102
8,0,102
3,7,10
2,6,84
2,6,19
1,3,68
9,1,102
8,0,102
3,7,2
2,6,4
2,6,18
1,3,35
9,1,102
8,0,102
1,10,67
2,10,9
0,5,35
1,5,33
1,19,32
0,19,65
3,19,99
2,6,53
1,10,8
2,10,65
9,1,102
8,0,102
1,10,65
2,10,4
0,5,90
1,5,101
1,19,26
0,19,100
3,19,11
2,6,12
1,10,51
2,10,55
9,1,102
8,0,102
2,6,84
2,6,8
1,23,88
0,23,40
1,23,10
2,4,79
0,4,52
1,10,46
3,10,81
9,1,102
8,0,102
2,6,1
2,6,54
1,23,89
0,23,94
1,23,71
2,4,46
0,4,56
1,10,15
3,10,24
9,1,102
8,0,102
1,19,98
0,19,50
3,19,49
1,10,37
2,10,36
1,11,3
3,11,76
0,2,77
1,10,3
2,10,98
9,1,102
8,0,102
1,19,77
0,19,70
3,19,51
1,10,62
2,10,58
1,11,28
3,11,15
0,2,1
1,10,65
2,10,96
9,1,102
8,0,102
0,15,15
3,15,79
2,6,4
1,10,43
2,10,18
2,6,21
3,7,99
9,1,102
8,0,102
0,15,37
3,15,100
2,6,100
1,10,89
2,10,36
2,6,32
3,7,12
9,1,102
8,0,102
2,6,17
3,7,95
3,7,84
0,4,39
1,4,88
9,1,102
8,0,102
2,6,33
3,7,33
3,7,95
0,4,76
1,4,100
9,1,102
8,0,102
2,6,88
1,11,42
3,11,89
1,10,75
2,10,3
1,16,54
0,16,60
4,20,43
0,20,90
4,20,26
1,3,31
9,1,102
8,0,102
2,6,46
1,11,95
3,11,4
1,10,44
2,10,22
1,16,43
0,16,55
4,20,40
0,20,100
4,20,86
1,3,58
9,1,102
8,0,102
1,11,93
3,11,70
1,25,11
0,25,93
1,25,57
0,5,18
5,5,88
1,11,24
3,11,67
1,11,3
3,11,86
0,5,15
1,5,23
9,1,102
8,0,102
1,11,43
3,11,35
1,25,89
0,25,63
1,25,44
0,5,76
5,5,48
1,11,27
3,11,11
1,11,79
3,11,56
0,5,51
1,5,76
9,1,102
8,0,102
2,6,101
1,11,21
3,11,84
1,25,86
1,25,9
3,25,78
0,11,56
5,11,91
9,1,102
8,0,102
2,6,21
1,11,63
3,11,56
1,25,72
1,25,37
3,25,15
0,11,85
5,11,24
9,1,102
8,0,102
1,11,74
3,11,85
2,6,77
0,5,97
1,5,29
1,11,1
3,11,36
9,1,102
8,0,102
1,11,99
3,11,5
2,6,3
0,5,63
1,5,48
1,11,53
3,11,39
9,1,102
8,0,102
0,2,70
1,10,97
2,10,56
3,7,65
1,3,2
9,1,102
8,0,102
0,2,96
1,10,52
2,10,18
3,7,30
1,3,55
9,1,102
8,0,102
1,11,101
3,11,96
0,5,87
1,5,3
2,6,72
4,22,12
1,22,59
0,22,5
2,8,68
9,1,102
8,0,102
1,11,57
3,11,14
0,5,59
1,5,55
2,6,101
4,22,84
1,22,26
0,22,39
2,8,14
9,1,102
8,0,102
2,6,95
1,11,11
3,11,76
1,11,29
3,11,15
2,6,90
9,1,102
8,0,102
2,6,6
1,11,83
3,11,78
1,11,17
3,11,48
2,6,45
9,1,102
8,0,102
2,6,71
1,12,24
4,12,10
1,11,86
3,11,44
3,7,23
1,23,68
0,23,95
3,23,96
9,1,102
8,0,102
2,6,3
1,12,55
4,12,55
1,11,24
3,11,55
3,7,23
1,23,11
0,23,99
3,23,61
9,1,102
8,0,102
2,6,98
1,11,21
3,11,10
1,12,75
4,12,40
1,3,31
3,7,88
9,1,102
8,0,102
2,6,3
1,11,82
3,11,76
1,12,28
4,12,18
1,3,70
3,7,14
9,1,102
8,0,102
2,6,97
1,11,47
3,11,51
1,19,62
0,19,88
3,19,67
2,6,91
9,1,102
8,0,102
2,6,4
1,11,20
3,11,76
1,19,100
0,19,60
3,19,62
2,6,30
9,1,102
8,0,102
4,8,27
2,6,98
2,6,73
2,6,35
0,16,100
4,16,2
9,1,102
8,0,102
4,8,79
2,6,1
2,6,61
2,6,71
0,16,2
4,16,34
9,1,102
8,0,102
3,7,77
3,7,95
0,4,100
3,4,58
1,7,72
9,1,102
8,0,102
3,7,23
3,7,76
0,4,26
3,4,1
1,7,88
9,1,102
8,0,102
1,10,29
2,10,99
0,2,32
1,10,1
2,10,60
1,10,28
2,10,87
9,1,102
8,0,102
1,10,51
2,10,1
0,2,54
1,10,71
2,10,31
1,10,67
2,10,43
9,1,102
8,0,102
1,10,66
2,10,46
1,10,51
2,10,11
1,24,22
3,24,98
0,24,51
4,7,40
9,1,102
8,0,102
1,10,4
2,10,12
1,10,70
2,10,35
1,24,5
3,24,14
0,24,63
4,7,85
9,1,102
8,0,102
2,6,99
2,6,88
3,7,53
1,19,53
0,19,47
3,19,2
9,1,102
8,0,102
2,6,14
2,6,7
3,7,34
1,19,92
0,19,35
3,19,10
9,1,102
8,0,102
1,10,68
2,10,61
1,10,54
2,10,28
1,22,77
2,22,56
0,22,29
2,6,90
9,1,102
8,0,102
1,10,27
2,10,71
1,10,19
2,10,25
1,22,45
2,22,25
0,22,83
2,6,9
9,1,102
8,0,102
1,11,83
3,11,99
0,5,62
1,5,58
0,14,2
2,14,26
3,7,62
1,11,5
3,11,94
9,1,102
8,0,102
1,11,50
3,11,30
0,5,19
1,5,83
0,14,68
2,14,77
3,7,85
1,11,100
3,11,86
9,1,102
8,0,102
1,10,42
2,10,10
2,6,8
1,23,68
0,23,71
3,23,92
9,1,102
8,0,102
1,10,90
2,10,23
2,6,69
1,23,14
0,23,39
3,23,70
9,1,102
8,0,102
1,10,40
2,10,98
1,11,78
3,11,60
0,2,17
1,11,57
3,11,91
1,11,2
3,11,87
9,1,102
8,0,102
1,10,77
2,10,57
1,11,58
3,11,84
0,2,72
1,11,29
3,11,4
1,11,95
3,11,21
9,1,102
8,0,102
3,7,92
4,8,57
3,7,92
9,1,102
8,0,102
3,7,90
4,8,58
3,7,2
9,1,102
8,0,102
3,7,87
1,10,70
2,10,42
1,3,54
1,11,42
3,11,45
9,1,102
8,0,102
3,7,5
1,10,30
2,10,81
1,3,69
1,11,2
3,11,6
9,1,102
8,0,102
1,10,80
2,10,35
0,2,79
0,4,41
1,4,78
1,10,6
2,10,99
1,11,8
3,11,77
9,1,102
8,0,102
1,10,18
2,10,20
0,2,33
0,4,77
1,4,101
1,10,74
2,10,15
1,11,69
3,11,78
9,1,102
8,0,102
2,6,83
0,4,12
1,4,77
1,10,46
2,10,14
1,10,6
2,10,75
9,1,102
8,0,102
2,6,3
0,4,71
1,4,11
1,10,74
2,10,95
1,10,20
2,10,88
9,1,102
8,0,102
2,6,74
0,5,41
1,5,9
2,6,68
1,11,1
3,11,38
0,5,72
1,5,34
9,1,102
8,0,102
2,6,1
0,5,48
1,5,20
2,6,74
1,11,82
3,11,42
0,5,58
1,5,100
9,1,102
8,0,102
3,7,78
0,2,78
3,7,82
3,7,67
9,1,102
8,0,102
3,7,5
0,2,87
3,7,9
3,7,51
9,1,102
8,0,102
3,7,58
0,2,96
3,7,97
3,7,94
9,1,102
8,0,102
3,7,27
0,2,56
3,7,5
3,7,31
9,1,102
8,0,102
1,20,52
0,20,44
4,20,16
0,2,74
1,10,96
2,10,31
3,7,100
9,1,102
8,0,102
1,20,100
0,20,89
4,20,84
0,2,77
1,10,33
2,10,30
3,7,12
9,1,102
8,0,102
0,5,46
1,5,13
0,4,81
1,4,74
1,11,89
3,11,92
3,7,78
1,11,6
3,11,95
9,1,102
8,0,102
0,5,36
1,5,60
0,4,79
1,4,79
1,11,33
3,11,2
3,7,11
1,11,29
3,11,14
9,1,102
8,0,102
1,21,36
0,21,81
5,21,45
3,7,62
1,11,1
3,11,69
9,1,102
8,0,102
1,21,33
0,21,7
5,21,44
3,7,2
1,11,83
3,11,29
9,1,102
8,0,102
1,11,25
3,11,99
1,18,1
0,18,5
2,18,18
3,7,70
0,4,88
1,4,50
9,1,102
8,0,102
1,11,15
3,11,3
1,18,78
0,18,27
2,18,65
3,7,72
0,4,11
1,4,54
9,1,102
8,0,102
1,11,95
3,11,82
0,5,74
1,5,7
2,6,32
3,7,58
1,19,1
0,19,37
3,19,97
9,1,102
8,0,102
1,11,4
3,11,2
0,5,28
1,5,92
2,6,12
3,7,19
1,19,68
0,19,1
3,19,12
9,1,102
8,0,102
1,3,25
1,11,98
3,11,37
3,7,97
9,1,102
8,0,102
1,3,44
1,11,40
3,11,60
3,7,7
9,1,102
8,0,102
3,7,63
1,10,18
2,10,22
1,11,4
3,11,91
9,1,102
8,0,102
3,7,4
1,10,60
2,10,47
1,11,66
3,11,96
9,1,102
8,0,102
2,6,88
1,10,72
2,10,7
1,12,13
4,12,46
1,10,14
2,10,94
9,1,102
8,0,102
2,6,10
1,10,46
2,10,74
1,12,80
4,12,58
1,10,20
2,10,53
9,1,102
8,0,102
1,19,65
0,19,84
3,19,37
1,3,58
1,10,80
2,10,73
3,7,92
1,23,18
0,23,5
3,23,80
9,1,102
8,0,102
1,19,23
0,19,16
3,19,54
1,3,7
1,10,78
2,10,24
3,7,16
1,23,25
0,23,47
3,23,27
9,1,102
8,0,102
3,7,52
1,11,3
3,11,94
0,2,91
9,1,102
8,0,102
3,7,1
1,11,16
3,11,1
0,2,55
9,1,102
8,0,102
2,6,101
3,7,93
3,7,34
1,7,79
0,19,67
3,19,76
3,19,14
0,5,37
1,5,22
9,1,102
8,0,102
2,6,31
3,7,1
3,7,100
1,7,45
0,19,59
3,19,97
3,19,4
0,5,4
1,5,92
9,1,102
8,0,102
1,11,94
3,11,1
3,7,78
1,11,16
3,11,1
1,11,22
3,11,10
9,1,102
8,0,102
1,11,14
3,11,7
3,7,22
1,11,87
3,11,92
1,11,58
3,11,53
9,1,102
8,0,102
1,10,31
2,10,85
3,7,29
1,20,22
0,20,66
4,20,58
1,10,4
2,10,89
9,1,102
8,0,102
1,10,24
2,10,25
3,7,17
1,20,31
0,20,78
4,20,76
1,10,99
2,10,53
9,1,102
8,0,102
3,7,83
1,3,7
1,10,75
2,10,30
2,6,3
1,23,23
0,23,23
3,23,72
9,1,102
8,0,102
3,7,1
1,3,86
1,10,30
2,10,76
2,6,84
1,23,11
0,23,37
3,23,27
9,1,102
8,0,102
3,7,71
1,10,4
2,10,50
1,22,12
3,22,92
0,22,27
2,7,77
9,1,102
8,0,102
3,7,4
1,10,36
2,10,55
1,22,65
3,22,36
0,22,75
2,7,95
9,1,102
8,0,102
1,11,6
3,11,101
4,8,16
0,4,46
3,4,37
1,7,8
0,21,33
5,21,73
1,21,39
9,1,102
8,0,102
1,11,66
3,11,16
4,8,99
0,4,32
3,4,97
1,7,48
0,21,28
5,21,42
1,21,32
9,1,102
8,0,102
2,6,82
5,9,31
1,10,19
2,10,72
1,11,34
3,11,68
9,1,102
8,0,102
2,6,1
5,9,58
1,10,39
2,10,83
1,11,85
3,11,38
9,1,102
8,0,102
2,6,67
2,6,80
0,17,31
5,17,100
0,4,66
1,4,99
2,10,42
1,10,21
9,1,102
8,0,102
2,6,21
2,6,11
0,17,5
5,17,63
0,4,22
1,4,52
2,10,99
1,10,3
9,1,102
8,0,102
1,11,32
3,11,49
1,11,17
3,11,53
1,13,1
5,13,7
9,1,102
8,0,102
1,11,67
3,11,58
1,11,97
3,11,8
1,13,89
5,13,64
9,1,102
8,0,102
3,7,93
0,5,21
1,5,53
1,11,44
3,11,95
3,7,74
9,1,102
8,0,102
3,7,9
0,5,94
1,5,24
1,11,68
3,11,89
3,7,10
9,1,102
8,0,102
5,9,22
0,2,6
2,6,97
3,7,63
1,10,88
2,10,1
0,16,5
4,16,74
9,1,102
8,0,102
5,9,89
0,2,17
2,6,23
3,7,6
1,10,89
2,10,80
0,16,84
4,16,86
9,1,102
8,0,102
1,11,73
3,11,33
1,11,64
3,11,58
2,6,96
9,1,102
8,0,102
1,11,26
3,11,3
1,11,91
3,11,16
2,6,1
9,1,102
8,0,102
1,11,43
3,11,36
2,6,97
2,6,68
0,17,75
0,17,27
5,4,86
1,4,21
9,1,102
8,0,102
1,11,88
3,11,70
2,6,2
2,6,20
0,17,92
0,17,47
5,4,73
1,4,91
9,1,102
8,0,102
1,10,57
2,10,38
1,21,32
0,21,60
5,21,100
3,7,90
2,6,81
9,1,102
8,0,102
1,10,79
2,10,4
1,21,86
0,21,35
5,21,98
3,7,21
2,6,5
9,1,102
8,0,102
1,3,57
1,11,23
3,11,85
1,11,30
3,11,25
1,18,12
0,18,37
2,18,60
9,1,102
8,0,102
1,3,8
1,11,20
3,11,8
1,11,58
3,11,12
1,18,18
0,18,50
2,18,68
9,1,102
8,0,102
2,6,60
2,6,85
0,5,73
5,5,21
0,17,62
1,17,2
0,4,86
1,4,12
9,1,102
8,0,102
2,6,97
2,6,28
0,5,65
5,5,101
0,17,80
1,17,93
0,4,65
1,4,59
9,1,102
8,0,102
3,7,96
0,24,1
1,24,71
2,24,92
0,2,16
2,6,4
1,6,81
3,11,73
4,11,2
9,1,102
8,0,102
3,7,3
0,24,43
1,24,32
2,24,8
0,2,65
2,6,80
1,6,58
3,11,77
4,11,65
9,1,102
8,0,102
1,11,10
3,11,12
2,6,82
3,7,92
0,2,62
0,2,39
9,1,102
8,0,102
1,11,24
3,11,8
2,6,30
3,7,1
0,2,26
0,2,82
9,1,102
8,0,102
2,6,98
1,10,69
2,10,34
0,5,18
1,5,60
1,11,46
3,11,33
1,3,54
9,1,102
8,0,102
2,6,4
1,10,56
2,10,43
0,5,79
1,5,69
1,11,53
3,11,6
1,3,79
9,1,102
8,0,102
1,11,70
3,11,93
1,10,66
2,10,33
3,7,96
1,11,13
3,11,27
0,2,67
9,1,102
8,0,102
1,11,50
3,11,10
1,10,47
2,10,7
3,7,11
1,11,21
3,11,9
0,2,71
9,1,102
8,0,102
1,10,6
2,10,83
3,7,93
1,11,76
3,11,23
1,3,56
9,1,102
8,0,102
1,10,66
2,10,10
3,7,18
1,11,10
3,11,19
1,3,92
9,1,102
8,0,102
2,6,95
1,10,92
2,10,22
1,21,17
0,21,83
5,21,23
1,10,51
2,10,23
1,24,77
1,24,21
0,24,47
4,3,38
9,1,102
8,0,102
2,6,93
1,10,73
2,10,78
1,21,73
0,21,35
5,21,82
1,10,76
2,10,83
1,24,97
1,24,77
0,24,10
4,3,81
9,1,102
8,0,102
1,11,37
3,11,69
2,6,85
2,6,94
2,6,99
1,10,47
2,10,22
9,1,102
8,0,102
1,11,44
3,11,55
2,6,69
2,6,2
2,6,28
1,10,94
2,10,88
9,1,102
8,0,102
1,10,92
2,10,75
1,11,87
3,11,66
1,20,84
0,20,97
4,20,11
2,6,15
2,6,68
9,1,102
8,0,102
1,10,25
2,10,81
1,11,16
3,11,10
1,20,84
0,20,16
4,20,100
2,6,56
2,6,42
9,1,102
8,0,102
1,10,89
2,10,101
2,6,96
1,11,39
3,11,39
9,1,102
8,0,102
1,10,66
2,10,42
2,6,12
1,11,70
3,11,92
9,1,102
8,0,102
1,11,98
3,11,94
1,10,99
2,10,71
3,7,88
9,1,102
8,0,102
1,11,32
3,11,31
1,10,69
2,10,68
3,7,4
9,1,102
8,0,102
3,7,69
3,7,100
9,1,102
8,0,102
3,7,2
3,7,14
9,1,102
8,0,102
1,11,86
3,11,37
1,11,58
3,11,31
2,6,101
0,4,5
1,4,72
2,10,27
0,10,11
1,4,7
1,4,23
9,1,102
8,0,102
1,11,61
3,11,67
1,11,42
3,11,16
2,6,2
0,4,91
1,4,87
2,10,17
0,10,70
1,4,86
1,4,73
9,1,102
8,0,102
1,11,87
3,11,23
1,18,76
0,18,98
2,18,80
1,11,10
3,11,85
1,3,95
1,10,11
2,10,33
0,14,39
2,14,22
9,1,102
8,0,102
1,11,62
3,11,15
1,18,45
0,18,56
2,18,63
1,11,49
3,11,40
1,3,79
1,10,93
2,10,76
0,14,43
2,14,26
9,1,102
8,0,102
0,2,31
1,11,51
3,11,50
1,11,64
3,11,71
2,6,96
1,12,10
4,12,27
9,1,102
8,0,102
0,2,16
1,11,86
3,11,2
1,11,34
3,11,48
2,6,44
1,12,42
4,12,78
9,1,102
8,0,102
3,7,89
5,9,39
2,6,100
9,1,102
8,0,102
3,7,1
5,9,98
2,6,15
9,1,102
8,0,102
3,7,91
2,6,6
1,10,52
2,10,47
1,13,34
5,13,29
0,5,42
1,5,2
9,1,102
8,0,102
3,7,28
2,6,12
1,10,73
2,10,6
1,13,100
5,13,30
0,5,17
1,5,4
9,1,102
8,0,102
3,7,98
0,5,69
1,5,28
1,10,98
2,10,40
2,6,5
1,10,25
2,10,22
9,1,102
8,0,102
3,7,5
0,5,1
1,5,96
1,10,56
2,10,31
2,6,59
1,10,20
2,10,11
9,1,102
8,0,102
0,2,100
1,10,12
2,10,93
1,11,22
3,11,10
1,20,62
0,20,61
4,20,28
9,1,102
8,0,102
0,2,25
1,10,1
2,10,11
1,11,42
3,11,48
1,20,23
0,20,95
4,20,75
9,1,102
8,0,102
1,11,89
3,11,77
1,10,62
2,10,39
3,7,99
9,1,102
8,0,102
1,11,24
3,11,57
1,10,36
2,10,18
3,7,3
9,1,102
8,0,102
1,11,76
3,11,20
0,16,86
4,16,30
2,6,79
1,10,95
2,10,33
9,1,102
8,0,102
1,11,11
3,11,17
0,16,62
4,16,97
2,6,2
1,10,89
2,10,51
9,1,102
8,0,102
1,11,32
3,11,82
1,3,15
2,6,89
1,24,6
1,24,36
2,24,28
0,10,82
4,10,39
9,1,102
8,0,102
1,11,45
3,11,2
1,3,51
2,6,17
1,24,87
1,24,78
2,24,54
0,10,51
4,10,98
9,1,102
8,0,102
0,2,46
1,10,96
2,10,59
1,10,32
2,10,34
3,7,68
1,12,4
4,12,15
9,1,102
8,0,102
0,2,7
1,10,10
2,10,1
1,10,73
2,10,45
3,7,55
1,12,19
4,12,19
9,1,102
8,0,102
1,11,59
3,11,73
0,2,39
1,3,12
3,7,85
3,7,93
9,1,102
8,0,102
1,11,71
3,11,88
0,2,55
1,3,73
3,7,5
3,7,40
9,1,102
8,0,102
1,25,21
0,25,46
0,25,76
1,4,14
5,4,70
1,10,79
2,10,47
2,6,94
1,10,13
2,10,54
9,1,102
8,0,102
1,25,36
0,25,32
0,25,44
1,4,22
5,4,32
1,10,67
2,10,61
2,6,3
1,10,57
2,10,57
9,1,102
8,0,102
3,7,73
1,3,38
1,10,2
2,10,48
0,17,40
5,17,40
3,7,82
9,1,102
8,0,102
3,7,34
1,3,14
1,10,11
2,10,24
0,17,37
5,17,87
3,7,21
9,1,102
8,0,102
1,11,96
3,11,16
1,11,49
3,11,92
3,7,100
0,2,62
9,1,102
8,0,102
1,11,48
3,11,12
1,11,77
3,11,30
3,7,12
0,2,57
9,1,102
8,0,102
1,11,5
3,11,87
1,11,27
3,11,49
1,10,59
2,10,67
1,11,61
3,11,34
9,1,102
8,0,102
1,11,51
3,11,1
1,11,8
3,11,75
1,10,55
2,10,3
1,11,61
3,11,55
9,1,102
8,0,102
2,6,77
0,15,70
3,15,43
0,2,58
3,7,45
2,6,98
9,1,102
8,0,102
2,6,13
0,15,32
3,15,52
0,2,42
3,7,52
2,6,1
9,1,102
8,0,102
0,5,34
1,5,58
1,10,92
2,10,80
1,10,67
2,10,43
1,25,65
3,25,20
0,25,39
2,7,94
5,6,30
9,1,102
8,0,102
0,5,40
1,5,92
1,10,22
2,10,25
1,10,73
2,10,97
1,25,54
3,25,41
0,25,65
2,7,86
5,6,25
9,1,102
8,0,102
1,10,99
2,10,37
0,2,92
2,6,90
1,10,80
2,10,14
9,1,102
8,0,102
1,10,23
2,10,7
0,2,57
2,6,11
1,10,89
2,10,64
9,1,102
8,0,102
1,10,99
2,10,36
1,3,5
1,11,31
3,11,84
3,7,85
1,12,3
1,12,14
4,22,38
0,22,35
2,22,4
9,1,102
8,0,102
1,10,59
2,10,29
1,3,69
1,11,90
3,11,3
3,7,17
1,12,89
1,12,47
4,22,67
0,22,74
2,22,89
9,1,102
8,0,102
1,10,50
2,10,64
1,10,51
2,10,44
2,6,15
1,11,6
3,11,81
9,1,102
8,0,102
1,10,73
2,10,72
1,10,69
2,10,9
2,6,20
1,11,37
3,11,74
9,1,102
8,0,102
1,10,65
2,10,10
1,11,80
3,11,79
3,7,82
9,1,102
8,0,102
1,10,45
2,10,62
1,11,50
