orignal code,DSP,LUT,CP,FF,SLICE
dfg_55/dfg_74,1,1.215,7.421,1.092,2.155
dfg_55/dfg_76,0,0.257,5.669,0.38,0.61
dfg_55/dfg_77,6,2.032,8.204,2.047,3.46
dfg_55/dfg_78,10,5.121,8.651,7.94,8.95
dfg_55/dfg_80,6,0.09,5.692,0.116,0.23
dfg_55/dfg_81,2,0.002,2.154,0.019,0.03
dfg_55/dfg_83,6,0.108,5.692,0.175,0.265
dfg_55/dfg_84,14,4.768,8.32,8.016,8.905
dfg_55/dfg_85,15,1.403,8.164,1.676,2.965
dfg_55/dfg_86,34,5.68,8.375,8.864,11.03
dfg_55/dfg_87,3,1.318,8.332,1.168,2.36
dfg_55/dfg_88,7,0.804,8.321,1.231,1.91
dfg_55/dfg_89,51,5.625,9.85,7.034,9.11
dfg_55/dfg_90,3,4.378,8.201,7.126,7.8
dfg_55/dfg_91,3,1.925,7.944,2.004,3.615
dfg_55/dfg_92,5,1.579,8.207,2.049,3.64
dfg_55/dfg_93,0,0.165,6.481,0.288,0.445
dfg_55/dfg_94,11,4.686,8.134,8.063,9.025
dfg_55/dfg_95,0,1.396,8.123,1.897,2.695
dfg_55/dfg_96,8,1.17,7.506,1.662,2.74
dfg_55/dfg_97,0,0.573,6.897,1.108,1.455
dfg_55/dfg_98,4,1.242,8.797,1.365,2.17
dfg_55/dfg_99,27,3.639,9.034,4.267,6.98
dfg_55/dfg_100,0,0.731,7.364,1.222,1.79
dfg_55/dfg_101,15,5.747,9.771,8.565,9.98
dfg_55/dfg_102,1,0.007,2.154,0.004,0.025
dfg_55/dfg_103,14,4.47,8.442,4.944,6.9
dfg_55/dfg_104,18,1.706,8.352,2.151,3.65
dfg_55/dfg_105,0,0.682,8.589,0.846,1.385
dfg_55/dfg_106,12,1.003,8.647,1.821,2.615
dfg_55/dfg_108,4,4.803,8.174,7.972,8.97
dfg_55/dfg_109,20,1.888,8.617,1.906,3.24
dfg_55/dfg_110,5,1.194,7.299,1.335,2.41
dfg_55/dfg_111,24,6.057,8.411,8.923,11.225
dfg_55/dfg_112,24,5.714,9.164,8.802,10.99
dfg_55/dfg_113,0,0.192,5.328,0.356,0.495
dfg_55/dfg_114,20,1.069,8.583,1.486,2.545
dfg_55/dfg_115,15,0.176,7.7,0.159,0.38
dfg_55/dfg_116,2,0.674,7.043,1.482,2.09
dfg_55/dfg_118,2,1.69,8.746,1.953,3.205
dfg_55/dfg_119,7,4.736,9.198,6.017,7.57
dfg_55/dfg_120,5,0.298,6.874,0.256,0.56
dfg_55/dfg_121,1,0.768,9.028,0.981,1.535
dfg_55/dfg_122,2,1.64,8.721,1.774,2.78
dfg_55/dfg_123,11,2.158,7.998,2.554,4.42
dfg_55/dfg_124,36,7.819,8.874,10.896,14.69
dfg_55/dfg_125,21,0.772,8.849,0.825,1.485
dfg_55/dfg_127,1,0.666,7.822,0.93,1.41
dfg_55/dfg_128,3,0.86,6.175,1.367,1.995
dfg_55/dfg_129,14,0.398,7.102,0.354,0.755
dfg_55/dfg_130,5,1.099,8.864,1.95,2.765
dfg_55/dfg_131,5,1.652,8.508,1.421,2.905
dfg_55/dfg_132,3,1.574,7.913,1.463,2.85
dfg_55/dfg_133,24,5.451,8.837,5.745,8.93
dfg_55/dfg_134,5,1.95,8.933,1.976,3.3
dfg_55/dfg_135,0,0.156,6.124,0.277,0.47
dfg_55/dfg_136,9,3.146,8.674,3.45,5.655
dfg_55/dfg_139,7,1.252,8.129,2.065,2.955
dfg_55/dfg_141,2,1.284,8.63,1.754,2.94
dfg_55/dfg_143,10,3.415,8.486,3.517,6.04
dfg_55/dfg_144,0,0.065,1.614,0.002,0.09
dfg_55/dfg_145,9,2.582,9.197,4.286,6.065
dfg_55/dfg_147,5,1.8,8.728,1.728,3.39
dfg_55/dfg_148,6,0.423,7.657,0.6,0.89
dfg_55/dfg_149,8,2.206,8.852,2.838,4.515
dfg_55/dfg_151,0,0.356,6.67,0.587,0.935
dfg_55/dfg_152,14,5.867,8.927,9.308,11.265
dfg_55/dfg_153,0,0.013,0.0,0.0,0.02
dfg_55/dfg_155,28,3.199,8.78,4.115,6.19
dfg_55/dfg_156,18,2.732,8.628,3.092,5.22
dfg_55/dfg_157,20,3.498,9.201,3.236,6.345
dfg_55/dfg_158,12,0.533,7.073,0.515,0.96
dfg_55/dfg_159,0,0.78,7.912,1.084,1.565
dfg_55/dfg_160,13,0.832,8.506,1.01,1.935
dfg_55/dfg_161,13,0.903,8.535,1.259,2.055
dfg_55/dfg_162,34,7.653,9.615,10.194,13.315
dfg_55/dfg_164,0,0.217,5.76,0.455,0.615
dfg_55/dfg_165,1,0.018,2.154,0.004,0.03
dfg_55/dfg_166,27,2.551,8.845,3.405,5.275
dfg_55/dfg_168,14,1.933,8.611,1.755,3.285
dfg_55/dfg_169,0,0.085,4.945,0.192,0.315
dfg_55/dfg_170,3,1.111,8.153,1.27,2.04
dfg_55/dfg_172,14,2.159,8.558,2.742,4.5
dfg_55/dfg_174,16,0.905,8.725,1.091,1.985
dfg_55/dfg_176,3,0.103,6.893,0.16,0.255
dfg_55/dfg_178,13,1.111,8.803,1.703,2.645
dfg_55/dfg_180,37,2.514,8.387,3.021,4.75
dfg_55/dfg_181,0,0.002,1.614,0.002,0.005
dfg_55/dfg_183,17,2.613,9.78,3.314,5.535
dfg_55/dfg_187,14,0.525,6.419,0.785,1.5
dfg_55/dfg_188,19,2.13,9.134,2.642,4.885
dfg_55/dfg_189,5,0.771,6.872,1.006,1.685
dfg_55/dfg_190,2,0.781,9.843,1.205,2.13
dfg_55/dfg_192,12,1.925,8.609,2.774,3.895
dfg_55/dfg_194,23,0.564,7.889,0.612,1.23
dfg_55/dfg_195,11,1.354,8.788,2.924,3.98
dfg_55/dfg_197,31,2.689,8.564,2.466,5.345
dfg_55/dfg_198,12,6.279,8.495,9.421,10.825
dfg_55/dfg_199,27,4.291,8.629,4.862,8.485
dfg_56/dfg_0,0,0.49,2.207,0.067,0.7
dfg_56/dfg_1,0,0.513,7.319,1.205,1.58
dfg_56/dfg_2,3,0.22,6.809,0.442,0.63
dfg_56/dfg_3,15,2.066,8.17,2.295,4.03
dfg_56/dfg_4,8,5.537,8.574,8.554,9.95
dfg_56/dfg_5,7,1.999,8.947,2.849,4.745
dfg_56/dfg_7,5,0.453,7.598,0.516,0.865
dfg_56/dfg_8,4,1.671,8.606,1.815,2.855
dfg_56/dfg_9,4,1.142,6.971,1.48,2.51
dfg_56/dfg_10,2,0.665,7.482,1.136,1.525
dfg_56/dfg_12,0,0.862,6.447,1.265,1.735
dfg_56/dfg_13,14,5.694,8.239,8.488,10.765
dfg_56/dfg_14,8,2.288,8.657,3.305,5.735
dfg_56/dfg_15,2,0.949,8.345,0.82,1.455
dfg_56/dfg_16,13,0.208,7.191,0.228,0.44
dfg_56/dfg_17,1,0.669,7.611,1.121,1.625
dfg_56/dfg_18,15,1.77,8.675,3.26,4.45
dfg_56/dfg_19,12,1.522,8.313,1.924,3.065
dfg_56/dfg_20,1,0.301,6.331,0.389,0.61
dfg_56/dfg_21,4,0.518,7.968,0.586,1.06
dfg_56/dfg_22,3,3.996,7.735,5.576,6.63
dfg_56/dfg_23,1,0.245,6.123,0.205,0.42
dfg_56/dfg_24,0,0.014,2.619,0.048,0.04
dfg_56/dfg_25,0,0.727,7.438,1.071,1.555
dfg_56/dfg_26,11,0.329,6.18,0.441,0.675
dfg_56/dfg_27,14,1.207,8.015,1.521,2.915
dfg_56/dfg_28,0,1.51,7.613,2.001,3.08
dfg_56/dfg_29,0,0.019,1.557,0.01,0.03
dfg_56/dfg_30,4,0.373,7.591,0.474,0.81
dfg_56/dfg_32,9,1.891,8.562,2.171,3.655
dfg_56/dfg_33,19,5.943,9.112,9.16,11.24
dfg_56/dfg_34,3,1.051,8.627,0.989,1.8
dfg_56/dfg_35,6,0.523,8.524,0.803,1.425
dfg_56/dfg_36,14,2.184,8.208,2.996,4.46
dfg_56/dfg_37,23,1.155,8.712,1.305,2.38
dfg_56/dfg_38,7,0.619,8.458,0.768,1.265
dfg_56/dfg_39,10,0.631,7.08,1.159,1.72
dfg_56/dfg_41,12,1.688,8.183,2.165,3.3
dfg_56/dfg_42,3,1.561,8.552,2.126,3.365
dfg_56/dfg_44,11,6.964,8.809,10.634,12.89
dfg_56/dfg_45,14,4.663,8.54,7.841,8.465
dfg_56/dfg_47,15,3.013,9.038,2.775,5.215
dfg_56/dfg_48,3,0.043,3.584,0.01,0.075
dfg_56/dfg_49,3,2.238,8.383,2.255,4.12
dfg_56/dfg_51,0,0.192,6.212,0.387,0.48
dfg_56/dfg_52,7,1.388,8.489,1.512,2.39
dfg_56/dfg_53,7,0.631,6.359,0.609,1.1
dfg_56/dfg_54,0,0.016,1.761,0.006,0.04
dfg_56/dfg_55,2,0.322,8.382,0.389,0.68
dfg_56/dfg_56,0,0.027,3.976,0.16,0.17
dfg_56/dfg_57,3,6.466,9.061,9.348,11.315
dfg_56/dfg_58,11,2.504,8.687,3.082,4.95
dfg_56/dfg_59,3,0.295,6.556,0.483,0.66
dfg_56/dfg_60,18,2.639,8.53,2.155,4.765
dfg_56/dfg_62,14,1.922,9.867,2.353,3.915
dfg_56/dfg_63,11,1.254,8.257,1.873,2.8
dfg_56/dfg_64,0,0.005,0.0,0.0,0.01
dfg_56/dfg_65,0,0.925,7.138,1.292,1.955
dfg_56/dfg_66,19,0.809,8.752,0.711,1.535
dfg_56/dfg_67,0,0.262,6.449,0.644,0.83
dfg_56/dfg_68,1,0.213,5.654,0.319,0.48
dfg_56/dfg_69,12,0.735,8.122,0.851,1.655
dfg_56/dfg_70,3,1.525,8.595,1.596,2.905
dfg_56/dfg_72,0,0.001,0.0,0.0,0.005
dfg_56/dfg_73,18,1.13,8.735,1.298,2.095
dfg_56/dfg_75,18,1.589,8.547,1.809,3.385
dfg_56/dfg_76,16,5.315,8.071,8.904,9.64
dfg_56/dfg_77,4,0.295,5.995,0.411,0.61
dfg_56/dfg_78,0,0.313,6.279,0.513,0.775
dfg_56/dfg_79,4,1.841,8.707,2.073,3.59
dfg_56/dfg_80,4,0.309,5.774,0.525,0.68
dfg_56/dfg_81,30,1.367,9.693,2.411,3.885
dfg_56/dfg_84,28,2.424,8.763,3.106,4.83
dfg_56/dfg_85,9,6.102,8.956,7.31,9.945
dfg_56/dfg_87,10,1.621,8.553,2.153,3.49
dfg_56/dfg_88,1,0.884,6.944,1.12,1.985
dfg_56/dfg_89,4,1.798,8.547,2.086,3.22
dfg_56/dfg_90,7,4.827,8.448,7.916,8.935
dfg_56/dfg_91,0,0.012,1.583,0.085,0.08
dfg_56/dfg_93,0,0.307,5.649,0.468,0.67
dfg_56/dfg_94,1,0.628,7.031,1.171,1.49
dfg_56/dfg_95,0,0.41,6.908,0.573,0.81
dfg_56/dfg_96,31,5.614,9.251,8.592,10.155
dfg_56/dfg_97,13,2.721,8.382,3.203,5.095
dfg_56/dfg_98,10,1.106,9.51,1.324,2.54
dfg_56/dfg_99,11,2.034,9.162,1.928,3.72
dfg_56/dfg_100,17,0.668,8.563,0.834,1.435
dfg_56/dfg_103,12,1.474,8.313,2.02,3.085
dfg_56/dfg_104,4,1.817,8.008,2.109,3.685
dfg_56/dfg_105,0,0.718,6.342,1.101,1.66
dfg_56/dfg_106,0,0.296,7.31,0.648,0.75
dfg_56/dfg_107,9,0.492,6.686,0.906,1.385
dfg_56/dfg_108,0,0.022,0.0,0.0,0.03
dfg_56/dfg_110,2,1.614,9.042,1.899,3.135
dfg_56/dfg_111,5,0.597,8.021,0.807,1.125
dfg_56/dfg_112,4,1.69,8.418,1.917,3.17
dfg_56/dfg_113,0,0.187,5.6,0.291,0.375
dfg_56/dfg_114,15,1.294,8.611,2.032,2.88
dfg_56/dfg_115,6,2.168,7.619,2.56,4.36
dfg_56/dfg_116,1,0.171,5.211,0.268,0.36
dfg_56/dfg_118,14,2.734,9.234,3.005,5.345
dfg_56/dfg_120,17,4.816,8.417,7.927,9.115
dfg_56/dfg_121,0,0.064,0.0,0.0,0.095
dfg_56/dfg_122,17,0.804,7.362,1.507,2.14
dfg_56/dfg_123,13,0.95,7.526,1.846,2.575
dfg_56/dfg_124,5,0.554,7.297,1.026,1.42
dfg_56/dfg_125,7,1.307,8.278,1.481,2.455
dfg_56/dfg_126,7,4.784,9.559,8.034,8.885
dfg_56/dfg_128,1,0.158,5.358,0.077,0.325
dfg_56/dfg_129,0,0.763,6.831,1.008,1.48
dfg_56/dfg_130,0,1.871,7.364,2.561,3.835
dfg_56/dfg_131,0,0.682,9.202,1.004,1.51
dfg_56/dfg_132,3,1.032,7.933,1.055,1.995
dfg_56/dfg_133,34,4.152,8.642,4.142,7.855
dfg_56/dfg_134,12,1.503,9.843,1.562,3.18
dfg_56/dfg_135,20,5.068,8.813,8.072,9.93
dfg_56/dfg_136,1,1.476,9.281,2.366,3.37
dfg_56/dfg_138,19,5.094,8.751,8.243,10.045
dfg_56/dfg_139,0,0.073,5.305,0.157,0.185
dfg_56/dfg_140,6,2.777,8.318,3.367,5.015
dfg_56/dfg_141,16,0.397,8.744,0.376,0.735
dfg_56/dfg_142,8,8.997,8.171,15.197,16.145
dfg_56/dfg_145,21,2.269,8.912,2.794,5.085
dfg_56/dfg_146,8,1.074,8.434,1.44,2.465
dfg_56/dfg_147,4,0.66,6.465,0.936,1.375
dfg_56/dfg_149,20,1.973,8.502,2.758,4.605
dfg_56/dfg_150,7,0.551,6.565,1.419,1.94
dfg_56/dfg_151,9,2.475,7.761,3.74,5.955
dfg_56/dfg_152,29,3.118,8.594,3.646,6.11
dfg_56/dfg_153,8,0.759,8.626,0.884,1.705
dfg_56/dfg_154,5,6.055,8.465,6.916,10.16
dfg_56/dfg_155,35,1.662,8.172,3.797,5.34
dfg_56/dfg_156,1,0.006,2.154,0.005,0.02
dfg_56/dfg_157,3,4.605,7.65,7.663,8.515
dfg_56/dfg_158,12,1.438,8.37,1.891,2.92
dfg_56/dfg_159,21,5.502,9.008,8.529,9.86
dfg_56/dfg_160,7,0.864,8.136,1.623,2.055
dfg_56/dfg_161,31,2.757,9.014,2.798,5.15
dfg_56/dfg_162,3,2.009,8.087,2.581,4.16
dfg_56/dfg_163,0,0.423,6.364,0.788,1.135
dfg_56/dfg_164,0,0.386,7.877,0.222,0.62
dfg_56/dfg_165,0,0.001,0.0,0.0,0.005
dfg_56/dfg_166,7,0.772,8.041,1.1,1.58
dfg_56/dfg_167,12,1.873,8.768,1.975,3.525
dfg_56/dfg_168,5,5.248,8.351,7.951,9.46
dfg_56/dfg_170,10,1.87,8.403,2.144,3.735
dfg_56/dfg_171,1,0.183,6.838,0.299,0.365
dfg_56/dfg_172,20,1.322,8.969,1.592,2.595
dfg_56/dfg_173,19,1.142,8.714,1.732,2.865
dfg_56/dfg_175,7,4.191,9.275,4.485,7.385
dfg_56/dfg_177,2,0.134,5.548,0.255,0.335
dfg_56/dfg_179,10,5.155,9.206,8.296,9.285
dfg_56/dfg_180,45,1.894,9.661,1.797,3.905
dfg_56/dfg_181,3,2.086,9.286,2.449,4.265
dfg_56/dfg_183,37,4.512,9.537,4.689,8.41
dfg_56/dfg_184,7,1.255,8.389,1.574,3.14
dfg_56/dfg_185,0,0.064,0.0,0.0,0.095
dfg_56/dfg_186,14,1.703,8.62,1.956,3.475
dfg_56/dfg_187,5,1.381,8.495,1.525,2.355
dfg_56/dfg_188,14,6.018,7.921,9.598,11.525
dfg_56/dfg_189,0,0.019,0.0,0.0,0.025
dfg_56/dfg_190,0,0.309,6.628,0.633,0.8
dfg_56/dfg_192,7,0.64,6.521,1.121,1.655
dfg_56/dfg_193,7,1.137,7.039,1.782,2.405
dfg_56/dfg_194,3,0.366,8.871,0.273,0.67
dfg_56/dfg_195,4,0.211,5.223,0.47,0.71
dfg_56/dfg_196,0,0.016,0.0,0.0,0.02
dfg_56/dfg_197,14,4.496,8.514,5.341,7.49
dfg_56/dfg_198,3,0.468,6.761,0.532,0.83
dfg_56/dfg_199,2,0.696,8.668,0.763,1.305
dfg_57/dfg_0,21,0.63,6.987,1.094,1.975
dfg_57/dfg_2,24,1.04,9.577,1.275,2.265
dfg_57/dfg_3,14,4.927,8.123,7.003,8.405
dfg_57/dfg_4,16,5.8,8.953,9.056,10.355
dfg_57/dfg_5,2,0.858,9.399,0.857,1.69
dfg_57/dfg_6,12,1.588,8.513,2.343,3.495
dfg_57/dfg_8,0,0.28,6.362,0.493,0.69
dfg_57/dfg_9,10,0.954,7.109,1.323,1.935
dfg_57/dfg_10,7,4.984,8.515,8.431,9.905
dfg_57/dfg_12,18,1.579,8.476,1.591,3.13
dfg_57/dfg_13,0,0.049,3.435,0.065,0.105
dfg_57/dfg_14,6,1.529,8.471,1.741,2.84
dfg_57/dfg_16,14,1.509,7.844,1.439,3.2
dfg_57/dfg_17,24,5.051,8.323,7.391,9.005
dfg_57/dfg_18,1,0.514,6.574,0.726,0.99
dfg_57/dfg_19,5,2.416,8.428,4.035,5.88
dfg_57/dfg_20,0,0.056,4.203,0.183,0.215
dfg_57/dfg_21,0,0.004,1.614,0.002,0.01
dfg_57/dfg_23,7,5.742,9.415,9.024,10.315
dfg_57/dfg_24,10,2.65,8.521,2.682,4.595
dfg_57/dfg_26,9,1.748,9.023,2.11,3.265
dfg_57/dfg_27,0,0.138,6.473,0.269,0.445
dfg_57/dfg_28,4,1.425,8.9,1.216,2.4
dfg_57/dfg_29,3,0.491,5.634,0.611,1.02
dfg_57/dfg_30,6,0.215,6.339,0.451,0.6
dfg_57/dfg_32,15,4.624,8.543,7.848,8.685
dfg_57/dfg_33,16,6.251,8.776,10.505,12.0
dfg_57/dfg_34,2,0.353,6.54,0.531,0.69
dfg_57/dfg_35,0,0.004,1.614,0.002,0.01
dfg_57/dfg_36,10,0.43,5.522,0.192,0.68
dfg_57/dfg_37,15,1.909,8.196,2.288,3.825
dfg_57/dfg_38,0,0.006,0.0,0.0,0.01
dfg_57/dfg_39,0,0.047,4.56,0.077,0.125
dfg_57/dfg_40,3,0.725,7.88,0.65,1.32
dfg_57/dfg_41,3,0.677,7.723,1.013,1.69
dfg_57/dfg_42,1,0.009,2.154,0.004,0.025
dfg_57/dfg_43,0,0.937,6.549,1.755,2.49
dfg_57/dfg_44,18,5.472,9.297,8.881,10.39
dfg_57/dfg_45,0,0.034,4.195,0.219,0.235
dfg_57/dfg_46,18,2.581,8.888,2.78,5.37
dfg_57/dfg_47,5,0.659,6.321,0.817,1.4
dfg_57/dfg_48,3,0.407,6.491,0.813,1.185
dfg_57/dfg_49,6,5.435,8.745,8.535,9.72
dfg_57/dfg_50,0,0.702,7.389,0.952,1.535
dfg_57/dfg_51,4,0.733,7.626,0.931,1.475
dfg_57/dfg_52,21,1.24,8.559,2.052,2.96
dfg_57/dfg_53,2,0.928,8.139,1.165,1.825
dfg_57/dfg_55,24,0.904,6.951,1.097,2.01
dfg_57/dfg_56,4,4.437,7.474,6.488,7.4
dfg_57/dfg_57,6,1.136,8.484,1.256,2.235
dfg_57/dfg_58,3,2.089,8.907,1.622,3.505
dfg_57/dfg_60,22,4.893,8.234,8.139,9.045
dfg_57/dfg_61,0,1.006,7.33,1.049,1.79
dfg_57/dfg_63,4,5.069,8.583,8.573,9.655
dfg_57/dfg_64,6,4.963,8.239,8.051,8.58
dfg_57/dfg_66,24,4.797,8.279,5.681,7.865
dfg_57/dfg_67,3,4.849,8.365,7.459,8.74
dfg_57/dfg_68,11,1.589,7.952,2.244,3.89
dfg_57/dfg_69,0,0.241,6.482,0.673,0.875
dfg_57/dfg_70,27,0.533,7.988,0.595,1.195
dfg_57/dfg_71,8,1.687,7.027,2.07,3.17
dfg_57/dfg_72,6,5.295,8.419,8.416,9.815
dfg_57/dfg_73,4,1.257,8.71,1.472,2.57
dfg_57/dfg_74,9,1.75,7.406,2.083,3.2
dfg_57/dfg_75,14,6.857,8.784,9.4,12.35
dfg_57/dfg_76,16,1.097,8.976,1.624,2.38
dfg_57/dfg_77,4,0.652,6.69,1.149,1.505
dfg_57/dfg_78,24,3.187,8.751,4.195,7.13
dfg_57/dfg_79,20,2.954,8.511,3.569,5.925
dfg_57/dfg_80,26,1.404,8.149,1.455,2.57
dfg_57/dfg_81,9,2.075,8.322,3.156,4.385
dfg_57/dfg_82,20,5.082,8.74,8.435,10.045
dfg_57/dfg_83,12,2.363,8.377,2.933,4.465
dfg_57/dfg_84,1,1.297,7.382,1.207,2.23
dfg_57/dfg_85,14,4.562,8.326,7.639,8.13
dfg_57/dfg_86,15,1.533,8.403,2.057,3.135
dfg_57/dfg_87,0,0.334,6.507,0.436,0.72
dfg_57/dfg_88,0,2.013,8.357,2.189,3.78
dfg_57/dfg_89,0,0.247,5.963,0.288,0.575
dfg_57/dfg_90,8,1.334,9.184,2.006,3.1
dfg_57/dfg_91,4,4.105,7.894,6.879,7.6
dfg_57/dfg_92,6,1.621,8.482,2.125,3.525
dfg_57/dfg_93,2,0.504,6.113,0.887,1.4
dfg_57/dfg_94,7,2.694,8.959,3.315,5.21
dfg_57/dfg_97,31,6.112,8.975,9.299,11.375
dfg_57/dfg_98,24,3.351,8.595,3.64,6.245
dfg_57/dfg_99,14,1.058,8.405,1.464,2.3
dfg_57/dfg_101,10,1.193,8.525,1.505,2.36
dfg_57/dfg_102,23,0.74,8.725,0.561,1.21
dfg_57/dfg_104,0,0.336,6.726,0.723,0.9
dfg_57/dfg_105,0,0.002,0.0,0.0,0.005
dfg_57/dfg_106,0,0.643,7.44,0.814,1.35
dfg_57/dfg_108,1,0.063,5.107,0.122,0.18
dfg_57/dfg_109,47,3.45,9.035,3.576,6.445
dfg_57/dfg_111,0,0.096,6.245,0.272,0.32
dfg_57/dfg_112,0,0.382,4.365,0.59,0.93
dfg_57/dfg_113,5,1.105,8.511,1.18,2.32
dfg_57/dfg_114,16,6.756,8.983,9.697,12.335
dfg_57/dfg_116,48,2.249,9.786,1.959,4.2
dfg_57/dfg_117,21,2.154,8.77,2.921,4.93
dfg_57/dfg_118,10,5.782,8.669,9.527,11.75
dfg_57/dfg_120,38,3.799,9.054,5.673,8.69
dfg_57/dfg_121,20,1.556,8.56,1.657,3.065
dfg_57/dfg_122,4,1.383,8.313,1.655,2.69
dfg_57/dfg_123,17,1.052,8.996,2.113,3.345
dfg_57/dfg_124,1,0.17,5.731,0.247,0.5
dfg_57/dfg_125,1,3.607,6.665,5.234,6.195
dfg_57/dfg_126,5,4.735,7.622,8.318,9.78
dfg_57/dfg_127,2,0.364,7.21,0.988,1.285
dfg_57/dfg_128,20,1.409,9.037,1.351,2.575
dfg_57/dfg_129,0,0.921,7.245,0.994,1.815
dfg_57/dfg_130,19,5.678,8.658,8.339,10.485
dfg_57/dfg_132,29,6.167,8.254,8.96,11.0
dfg_57/dfg_133,3,0.702,8.39,0.631,1.225
dfg_57/dfg_134,3,0.363,6.831,0.56,0.825
dfg_57/dfg_137,12,4.725,7.659,7.725,8.785
dfg_57/dfg_138,0,0.67,6.292,1.15,1.455
dfg_57/dfg_139,10,4.84,8.23,7.732,8.74
dfg_57/dfg_140,6,1.548,8.616,1.801,3.29
dfg_57/dfg_141,1,0.208,5.95,0.403,0.545
dfg_57/dfg_142,1,0.504,7.058,0.868,1.255
dfg_57/dfg_143,9,1.671,8.213,1.852,2.86
dfg_57/dfg_144,0,0.452,6.834,0.715,1.015
dfg_57/dfg_145,0,0.07,4.476,0.107,0.155
dfg_57/dfg_146,16,1.904,8.519,2.167,4.08
dfg_57/dfg_147,20,1.962,8.446,1.686,3.4
dfg_57/dfg_148,3,0.771,8.254,0.989,1.575
dfg_57/dfg_149,14,4.489,7.997,7.621,8.205
dfg_57/dfg_150,4,1.658,7.325,2.084,3.27
dfg_57/dfg_151,5,0.778,8.815,1.084,1.6
dfg_57/dfg_152,5,1.194,8.224,1.582,2.58
dfg_57/dfg_154,14,1.184,8.073,1.423,2.375
dfg_57/dfg_155,4,1.336,7.314,1.166,2.395
dfg_57/dfg_157,4,1.182,8.388,1.052,2.065
dfg_57/dfg_158,2,0.54,7.148,1.284,1.78
dfg_57/dfg_159,7,0.283,5.692,0.09,0.45
dfg_57/dfg_160,5,5.722,8.392,7.437,9.835
dfg_57/dfg_161,21,5.363,8.497,8.365,9.68
dfg_57/dfg_162,3,0.771,6.999,1.331,1.885
dfg_57/dfg_163,10,0.349,7.181,0.741,0.895
dfg_57/dfg_164,18,4.675,8.861,7.766,8.345
dfg_57/dfg_165,19,2.464,8.739,2.468,4.36
dfg_57/dfg_166,24,4.965,8.107,8.015,9.115
dfg_57/dfg_167,0,0.774,6.948,1.428,1.91
dfg_57/dfg_168,1,0.317,7.57,0.546,0.715
dfg_57/dfg_170,3,0.614,5.692,0.454,1.045
dfg_57/dfg_171,20,1.632,8.904,1.686,2.81
dfg_57/dfg_172,8,3.153,9.092,3.277,5.385
dfg_57/dfg_173,4,0.733,7.928,0.7,1.355
dfg_57/dfg_174,3,0.038,2.699,0.052,0.1
dfg_57/dfg_175,4,0.785,8.062,0.659,1.34
dfg_57/dfg_176,27,5.491,8.953,9.63,10.74
dfg_57/dfg_177,38,6.999,8.336,10.445,12.61
dfg_57/dfg_178,0,0.248,6.111,0.607,0.83
dfg_57/dfg_179,12,2.882,8.359,3.622,5.375
dfg_57/dfg_180,32,3.154,8.948,3.703,6.67
dfg_57/dfg_182,26,6.574,8.559,10.325,12.655
dfg_57/dfg_183,16,1.143,8.817,1.484,2.175
dfg_57/dfg_185,13,2.324,9.041,3.022,4.905
dfg_57/dfg_186,13,2.36,8.794,2.585,4.395
dfg_57/dfg_187,3,0.261,6.876,0.705,0.805
dfg_57/dfg_189,13,1.898,8.81,2.379,3.675
dfg_57/dfg_190,6,3.014,10.053,3.508,5.575
dfg_57/dfg_191,17,7.201,8.917,10.244,12.965
dfg_57/dfg_192,11,0.31,7.102,0.597,0.795
dfg_57/dfg_193,20,1.626,8.822,1.638,3.095
dfg_57/dfg_194,0,0.08,4.061,0.16,0.245
dfg_57/dfg_195,16,0.936,9.204,1.382,2.175
dfg_57/dfg_196,2,1.537,8.586,1.623,2.57
dfg_57/dfg_197,3,1.213,7.799,1.843,2.61
dfg_57/dfg_198,29,1.123,8.979,1.402,2.42
dfg_57/dfg_199,1,0.64,6.895,0.906,1.36
dfg_58/dfg_0,5,1.337,8.722,0.992,2.275
dfg_58/dfg_3,7,1.186,7.789,1.231,2.175
dfg_58/dfg_4,32,8.356,9.716,11.317,14.73
dfg_58/dfg_5,22,1.288,8.509,1.822,2.96
dfg_58/dfg_6,0,0.492,5.885,0.838,1.31
dfg_58/dfg_7,0,0.131,6.542,0.339,0.495
dfg_58/dfg_8,9,1.958,8.465,2.382,3.825
dfg_58/dfg_9,22,0.392,9.162,0.495,0.975
dfg_58/dfg_10,9,6.727,8.705,9.874,11.7
dfg_58/dfg_12,17,1.937,8.344,2.162,3.87
dfg_58/dfg_13,1,0.078,5.005,0.168,0.235
dfg_58/dfg_14,16,2.917,8.497,3.553,5.665
dfg_58/dfg_15,11,1.024,8.379,1.377,1.92
dfg_58/dfg_16,1,0.152,7.857,0.133,0.335
dfg_58/dfg_17,15,5.771,8.662,9.697,11.73
dfg_58/dfg_18,6,2.275,8.752,1.825,4.17
dfg_58/dfg_19,9,2.146,8.629,2.056,3.87
dfg_58/dfg_20,6,1.593,9.075,1.899,3.105
dfg_58/dfg_21,1,0.2,6.133,0.282,0.415
dfg_58/dfg_22,33,5.27,9.475,8.071,9.08
dfg_58/dfg_23,0,0.837,6.888,1.522,1.945
dfg_58/dfg_24,3,0.641,6.294,1.341,1.965
dfg_58/dfg_25,13,1.133,7.996,1.139,2.115
dfg_58/dfg_26,30,5.467,8.894,7.449,9.82
